Displacement - Plot 0	Force - Plot 0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	-0,0243495	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	-0,0243495	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	-0,0243495	
0,000115	0	
0,000115	0	
0,000115	0	
0,000115	0	
0,063848	0	
0,158005	0	
0,242658	0	
0,333735	0	
0,422902	0,0243495	
0,548769	0,048699	
0,691702	0,048699	
0,786617	0,0973979	
0,912748	0,0973979	
1,00869	0,121747	
1,15027	0,146097	
1,27699	0,170446	
1,40403	0,194796	
1,53079	0,219145	
1,65825	0,219145	
1,75276	0,243495	
1,8788	0,267844	
2,00584	0,292194	
2,1225	0,316543	
2,23995	0,340893	
2,36641	0,365242	
2,48333	0,365242	
2,57143	0,389592	
2,70402	0,389592	
2,79491	0,413941	
2,91984	0,438291	
3,04602	0,46264	
3,17273	0,48699	
3,29909	0,48699	
3,3947	0,535689	
3,5361	0,535689	
3,62083	0,560038	
3,74034	0,584388	
3,86812	0,584388	
3,96259	0,608737	
4,08908	0,633087	
4,21528	0,657436	
4,35797	0,681786	
4,48522	0,706135	
4,61145	0,730485	
4,75433	0,754834	
4,88188	0,779184	
5,02338	0,779184	
5,1091	0,803533	
5,22942	0,827883	
5,35617	0,852232	
5,48156	0,852232	
5,56134	0,876581	
5,68795	0,900931	
5,81456	0,92528	
5,91023	0,94963	
6,00375	0,94963	
6,09782	0,973979	
6,22484	0,973979	
6,31999	0,998329	
6,41375	1,02268	
6,54135	1,04703	
6,63498	1,07138	
6,76131	1,07138	
6,85752	1,09573	
6,96652	1,12008	
7,09366	1,12008	
7,18897	1,14443	
7,29866	1,16878	
7,42565	1,16878	
7,5219	1,19312	
7,59864	1,21747	
7,72578	1,21747	
7,82097	1,24182	
7,90428	1,26617	
8,03055	1,29052	
8,11933	1,31487	
8,24641	1,31487	
8,34106	1,33922	
8,43525	1,36357	
8,56251	1,36357	
8,65638	1,38792	
8,75242	1,41227	
8,88366	1,43662	
8,94582	1,43662	
9,0346	1,43662	
9,12931	1,46097	
9,25525	1,48532	
9,34942	1,50967	
9,49183	1,50967	
9,58747	1,53402	
9,6995	1,55837	
9,84072	1,58272	
9,93519	1,58272	
10,0304	1,63142	
10,146	1,63142	
10,2176	1,65577	
10,3439	1,65577	
10,4387	1,68011	
10,534	1,68011	
10,6284	1,70446	
10,7706	1,72881	
10,849	1,75316	
10,9658	1,75316	
11,0543	1,77751	
11,1635	1,77751	
11,2602	1,82621	
11,3842	1,82621	
11,4795	1,85056	
11,5746	1,87491	
11,6844	1,89926	
11,796	1,89926	
11,8898	1,92361	
12,0063	1,92361	
12,0962	1,94796	
12,1908	1,97231	
12,2849	1,99666	
12,3802	1,99666	
12,4726	1,99666	
12,5672	2,02101	
12,6949	2,04536	
12,7722	2,06971	
12,8682	2,06971	
12,9638	2,09406	
13,047	2,09406	
13,148	2,11841	
13,2746	2,14275	
13,3536	2,14275	
13,4476	2,1671	
13,543	2,19145	
13,6375	2,19145	
13,732	2,24015	
13,8576	2,24015	
13,9363	2,24015	
14,0309	2,2645	
14,1422	2,28885	
14,2366	2,3132	
14,3684	2,3132	
14,4417	2,33755	
14,5355	2,33755	
14,6455	2,3619	
14,7406	2,38625	
14,8344	2,38625	
14,929	2,4106	
15,0556	2,43495	
15,1506	2,43495	
15,2344	2,4593	
15,3236	2,48365	
15,4178	2,508	
15,5611	2,508	
15,6572	2,53235	
15,7342	2,5567	
15,8283	2,5567	
15,9231	2,58105	
16,0184	2,58105	
16,1287	2,60539	
16,2712	2,62974	
16,3652	2,65409	
16,4599	2,67844	
16,555	2,67844	
16,6493	2,70279	
16,7763	2,72714	
16,8714	2,72714	
16,9495	2,75149	
17,0432	2,75149	
17,1544	2,77584	
17,2547	2,77584	
17,3409	2,80019	
17,4823	2,82454	
17,5618	2,84889	
17,6569	2,87324	
17,7515	2,87324	
17,8453	2,89759	
17,9399	2,89759	
18,0249	2,92194	
18,1582	2,92194	
18,2533	2,94629	
18,3472	2,99499	
18,4263	2,99499	
18,5201	3,01934	
18,6361	3,01934	
18,7092	3,04369	
18,8057	3,04369	
18,8836	3,06804	
18,961	3,06804	
19,0556	3,09238	
19,1398	3,11673	
19,2773	3,11673	
19,3609	3,14108	
19,4478	3,16543	
19,5431	3,18978	
19,6368	3,18978	
19,7323	3,21413	
19,8578	3,21413	
19,9531	3,23848	
20,0003	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,28718	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,28718	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,28718	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
20,0001	3,26283	
19,921	3,26283	
19,8276	3,26283	
19,733	3,23848	
19,622	3,21413	
19,528	3,18978	
19,4333	3,18978	
19,3387	3,16543	
19,2423	3,14108	
19,1646	3,11673	
19,0692	3,11673	
18,9759	3,09238	
18,8811	3,09238	
18,7869	3,06804	
18,7081	3,06804	
18,6134	3,04369	
18,5193	3,01934	
18,4235	3,01934	
18,3459	2,99499	
18,2524	2,99499	
18,157	2,94629	
18,0607	2,94629	
17,9511	2,92194	
17,8568	2,92194	
17,7621	2,89759	
17,666	2,87324	
17,5882	2,87324	
17,505	2,84889	
17,4157	2,82454	
17,3224	2,82454	
17,2284	2,80019	
17,1319	2,80019	
17,0542	2,77584	
16,9599	2,75149	
16,8652	2,75149	
16,771	2,72714	
16,6757	2,72714	
16,5817	2,70279	
16,4875	2,70279	
16,3929	2,67844	
16,297	2,65409	
16,1867	2,62974	
16,0924	2,62974	
15,9981	2,60539	
15,9195	2,58105	
15,825	2,58105	
15,7306	2,5567	
15,6354	2,53235	
15,5572	2,53235	
15,4621	2,53235	
15,3675	2,508	
15,2729	2,48365	
15,1793	2,48365	
15,0675	2,4593	
14,9724	2,4106	
14,8623	2,4106	
14,784	2,4106	
14,6886	2,38625	
14,5944	2,38625	
14,5171	2,3619	
14,4211	2,33755	
14,3274	2,33755	
14,2335	2,3132	
14,1389	2,28885	
14,043	2,2645	
13,948	2,2645	
13,839	2,24015	
13,7425	2,24015	
13,6492	2,2158	
13,5711	2,2158	
13,4765	2,19145	
13,3811	2,1671	
13,287	2,14275	
13,1924	2,14275	
13,0968	2,11841	
13,0027	2,11841	
12,9243	2,09406	
12,8287	2,09406	
12,7355	2,06971	
12,6405	2,04536	
12,546	2,02101	
12,4514	2,02101	
12,3566	2,02101	
12,2777	1,97231	
12,1997	1,97231	
12,1048	1,97231	
12,0101	1,94796	
11,9102	1,94796	
11,8218	1,92361	
11,7279	1,89926	
11,6483	1,87491	
11,552	1,87491	
11,4595	1,85056	
11,3647	1,85056	
11,27	1,82621	
11,1922	1,82621	
11,1141	1,80186	
11,0188	1,77751	
10,923	1,77751	
10,8452	1,75316	
10,7507	1,75316	
10,6561	1,72881	
10,5777	1,70446	
10,4831	1,70446	
10,3896	1,68011	
10,2943	1,65577	
10,1992	1,65577	
10,1212	1,63142	
10,0258	1,63142	
9,93214	1,60707	
9,83774	1,58272	
9,74303	1,58272	
9,65856	1,55837	
9,58478	1,55837	
9,47501	1,53402	
9,38019	1,50967	
9,28495	1,50967	
9,19155	1,48532	
9,0966	1,46097	
9,01224	1,46097	
8,92438	1,43662	
8,83994	1,43662	
8,75084	1,41227	
8,67279	1,38792	
8,57792	1,38792	
8,48326	1,36357	
8,38902	1,36357	
8,29481	1,33922	
8,21414	1,31487	
8,11989	1,31487	
8,04345	1,29052	
7,95869	1,29052	
7,88031	1,26617	
7,80239	1,26617	
7,71413	1,24182	
7,61876	1,21747	
7,52415	1,21747	
